0,20,25.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,30,23.33333333,10.0,92.02,0.106796117,1,1,1,103,-2,False,False,False,False,True,False,False,False,False,True,False
1,34,20.58823529,0.0,51.16,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,42,9.523809524,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,44,2.272727273,0.0,96.41,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,32,6.25,6.25,39.51,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,False,True
0,4,25.0,0.0,40.0,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,29,0.0,0.0,100.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,12,100.0,0.0,40.18,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,40,40.0,10.0,70.18,0.166666667,1,1,0,66,0,False,False,False,False,True,False,False,False,False,False,True
1,39,23.07692308,7.692307692,54.18,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,8.333333333,0.0,25.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,64.65,0.0,0,0,0,0,-44,False,False,False,False,False,True,False,False,True,False,False
1,41,2.43902439,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,38,13.15789474,0.0,78.53,0.042553191,0,0,0,47,-25,False,False,False,False,True,False,False,False,True,False,False
1,33,33.33333333,6.060606061,87.89,0.0,1,1,0,0,-81,False,False,False,False,False,False,True,False,False,True,False
0,10,50.0,0.0,40.0,0.0,1,0,1,0,0,True,False,False,False,False,False,False,False,False,False,True
1,31,9.677419355,3.225806452,38.0,0.222222222,1,0,0,9,0,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,66.33,0.0,1,0,0,0,-127,False,False,False,False,True,False,False,False,False,True,False
0,1,100.0,100.0,52.27,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
1,35,71.42857143,5.714285714,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,28,85.71428571,14.28571429,29.81,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,False,False,True
1,35,62.85714286,5.714285714,56.19,0.133333333,1,0,0,15,-8,False,False,False,False,False,True,False,False,False,True,False
1,35,5.714285714,5.714285714,29.27,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,63.74,0.050980392,0,0,0,765,-82,False,False,False,False,False,True,False,False,True,False,False
1,27,92.59259259,18.51851852,40.45,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,False,True
1,27,25.92592593,3.703703704,40.25,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,54.85,0.047619048,1,0,0,42,-9,False,True,False,False,False,False,False,False,False,True,False
1,38,23.68421053,10.52631579,79.89,0.0,1,0,0,0,-27,False,False,False,False,False,True,False,False,False,False,True
1,41,4.87804878,0.0,61.74,0.0,1,0,0,0,-58,True,False,False,False,False,False,False,False,False,False,True
0,4,50.0,25.0,82.25,0.053282588,1,0,0,1051,-176,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,0.0,55.16,0.285714286,0,0,0,7,0,False,False,False,False,False,False,True,False,True,False,False
1,30,53.33333333,6.666666667,74.65,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,True,False,False,False
1,27,3.703703704,3.703703704,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,43,4.651162791,2.325581395,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,46,4.347826087,0.0,58.61,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,33,45.45454545,12.12121212,73.03,0.142857143,1,0,0,21,-187,True,False,False,False,False,False,False,False,True,False,False
1,46,6.52173913,2.173913043,68.32,0.022857143,0,0,0,350,0,False,False,False,False,False,False,True,False,True,False,False
1,45,6.666666667,0.0,116.63,0.107692308,1,0,0,65,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,65.56,0.0,1,0,0,0,-115,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,81.02,0.0,0,1,0,0,-982,True,False,False,False,False,False,False,False,True,False,False
1,38,21.05263158,0.0,32.96,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,31.06,0.0,0,0,0,0,-83,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,110.1,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,17,5.882352941,0.0,52.53,0.0,0,0,0,0,-4,False,True,False,False,False,False,False,False,True,False,False
1,29,24.13793103,13.79310345,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,102.32,0.061061061,0,0,0,999,-398,False,False,False,False,False,False,True,False,False,False,True
1,34,17.64705882,8.823529412,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,50,38.0,10.0,104.07,0.041666667,0,0,0,48,-180,False,True,False,False,False,False,False,False,False,False,True
1,39,82.05128205,28.20512821,40.18,0.076923077,1,1,0,104,0,False,False,False,False,True,False,False,False,False,False,True
0,1,0.0,0.0,49.43,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,True,False,False
1,15,20.0,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,38,50.0,5.263157895,54.63,0.0,0,0,0,0,-227,False,False,False,False,False,True,False,False,False,False,True
1,53,1.886792453,0.0,57.67,0.004995005,0,0,0,1001,-3,False,False,False,False,True,False,False,False,False,True,False
1,36,11.11111111,2.777777778,80.85,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,True,False,False,False
1,41,21.95121951,0.0,40.02,0.0,1,1,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.81,0.0,0,0,0,0,-18,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,52.21,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,53,41.50943396,28.30188679,164.01,0.096802842,1,1,0,1126,-70,False,True,False,False,False,False,False,False,False,True,False
1,6,100.0,16.66666667,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,4.444444444,0.0,54.47,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,40,37.5,7.5,81.73,0.0,1,0,0,0,-34,True,False,False,False,False,False,False,False,False,False,True
0,6,50.0,16.66666667,53.69,0.0,1,0,0,0,-29,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,24.9,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,29.0,0.0,0,0,0,0,-466,False,False,False,False,False,True,False,False,False,False,True
1,37,16.21621622,0.0,40.02,0.0,1,1,0,0,-7,False,False,False,False,True,False,False,False,False,True,False
1,44,11.36363636,2.272727273,115.62,0.043222004,0,0,0,509,-113,False,False,False,False,False,False,True,False,False,True,False
0,2,50.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,5.555555556,0.0,43.01,0.166666667,1,0,0,18,0,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,100.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,35.8974359,0.0,95.93,0.028837998,1,0,0,1179,-388,False,False,False,False,False,True,False,False,False,True,False
1,36,13.88888889,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,52.68,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,26.4,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,16.83,0.0,0,0,0,0,-161,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.21,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,0.0,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,40,7.5,2.5,40.2,0.0,1,1,0,0,-94,False,True,False,False,False,False,False,False,False,True,False
1,8,62.5,0.0,40.02,0.0,1,1,0,0,-4,False,False,False,False,True,False,False,False,False,True,False
1,33,57.57575758,6.060606061,38.36,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,True,False,False,False
1,36,0.0,0.0,137.64,0.0,0,0,0,0,12,False,False,False,True,False,False,False,False,False,False,True
1,16,0.0,0.0,55.73,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,47,68.08510638,36.17021277,50.87,0.114785992,1,0,0,1028,-184,False,True,False,False,False,False,False,False,False,True,False
1,50,100.0,2.0,68.26,0.157142857,0,1,0,210,-95,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,41.96,0.285714286,0,0,0,7,19,False,False,False,True,False,False,False,False,False,False,True
1,35,85.71428571,5.714285714,86.81,0.025670945,1,0,0,857,-34,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,51.27,0.0,0,0,0,0,-14,True,False,False,False,False,False,False,False,False,True,False
1,46,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,27,3.703703704,0.0,115.35,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,True,False,False,False
0,4,75.0,25.0,51.91,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,0.0,0.0,53.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,43,4.651162791,0.0,27.37,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,35,17.14285714,8.571428571,23.35,0.181818182,1,0,0,11,-65,False,False,False,False,True,False,False,False,False,True,False
0,2,0.0,0.0,73.12,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,36,8.333333333,2.777777778,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,57.33,0.0,0,0,0,0,-107,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,58.25,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,8.888888889,0.0,54.57,0.0,0,0,0,0,-8,False,False,False,False,True,False,False,False,False,True,False
0,5,20.0,0.0,39.02,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,47,6.382978723,0.0,125.4,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,47,0.0,0.0,81.33,0.178571429,0,0,0,28,-76,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,92.6,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,23,73.91304348,4.347826087,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,36,25.0,2.777777778,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,34,44.11764706,11.76470588,79.08,0.0,1,0,0,0,-34,False,False,True,False,False,False,False,True,False,False,False
1,42,0.0,0.0,110.75,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,True,False
1,48,12.5,0.0,135.29,0.02020202,0,0,0,198,-1,False,False,False,False,False,True,False,False,False,False,True
0,4,50.0,50.0,81.52,0.0,1,0,0,0,-7,False,False,True,False,False,False,False,False,False,False,True
1,42,11.9047619,4.761904762,52.37,0.0,1,0,0,0,-236,True,False,False,False,False,False,False,False,True,False,False
1,40,15.0,2.5,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,52,11.53846154,5.769230769,66.56,0.012396694,0,0,0,242,0,False,False,False,False,False,True,False,False,True,False,False
1,44,9.090909091,0.0,82.59,0.0,0,0,0,0,-6,False,True,False,False,False,False,False,False,False,True,False
1,49,6.12244898,4.081632653,78.59,0.010736196,0,0,0,652,-109,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,0.0,51.89,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,19,5.263157895,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,52,26.92307692,9.615384615,103.12,0.115009747,0,0,1,513,7,False,False,False,False,False,True,False,False,False,False,True
1,47,0.0,0.0,114.96,0.020512821,0,0,0,195,0,True,False,False,False,False,False,False,False,False,True,False
1,44,13.63636364,2.272727273,50.39,0.0,0,0,0,0,-6,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,151.63,0.057077626,1,0,0,876,-37,True,False,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,14.12,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,45,4.444444444,4.444444444,56.64,0.040993789,0,0,0,805,-490,False,False,False,False,False,True,False,False,False,True,False
1,30,6.666666667,3.333333333,82.0,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,23,95.65217391,13.04347826,100.84,0.068181818,1,0,0,44,-148,False,False,False,False,False,False,True,False,True,False,False
1,40,57.5,0.0,90.92,0.0,1,0,0,0,-15,False,False,False,False,True,False,False,True,False,False,False
1,22,54.54545455,4.545454545,40.07,0.285714286,1,0,0,7,0,False,True,False,False,False,False,False,False,False,False,True
1,42,2.380952381,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,26,0.0,0.0,113.42,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,6,50.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,28,17.85714286,3.571428571,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,40,15.0,2.5,46.13,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,31,22.58064516,3.225806452,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,7,85.71428571,28.57142857,40.2,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,68.2,0.013605442,0,0,0,147,-1,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,98.37,0.133333333,0,0,0,15,-1,False,False,False,False,True,False,False,False,True,False,False
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,169.58,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,14.28571429,5.714285714,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,11,27.27272727,9.090909091,51.37,0.0,1,0,0,0,-52,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,70.55,0.012121212,0,0,0,165,-1,True,False,False,False,False,False,False,False,True,False,False
1,20,65.0,5.0,53.78,0.0,1,0,0,0,-68,False,True,False,False,False,False,False,False,False,False,True
1,8,75.0,12.5,44.35,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,30,16.66666667,6.666666667,38.4,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,49,10.20408163,10.20408163,149.11,0.00477327,0,0,0,419,-12,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,88.47,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,2.127659574,0.0,69.41,0.008928571,0,0,0,448,-9,False,False,False,False,False,True,False,False,True,False,False
1,31,48.38709677,3.225806452,66.43,0.0,1,0,0,0,-28,False,False,False,False,True,False,False,False,True,False,False
1,21,4.761904762,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,38,0.0,0.0,102.27,0.00436205,0,0,0,917,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,87.34,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,55.43,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.51,0.0,0,0,0,0,-47,False,True,False,False,False,False,False,False,True,False,False
1,21,42.85714286,28.57142857,40.0,0.0,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False
1,49,0.0,0.0,35.13,0.066666667,1,0,0,30,0,False,True,False,False,False,False,False,False,False,True,False
1,29,17.24137931,10.34482759,60.52,0.097560976,1,0,1,41,0,False,False,False,False,True,False,False,False,False,False,True
1,42,38.0952381,0.0,107.54,0.01810585,1,0,0,718,-36,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,59.16,0.095238095,0,0,0,21,0,False,False,False,False,False,True,False,False,False,True,False
1,17,52.94117647,47.05882353,100.61,0.214285714,1,1,1,14,-492,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,32.05,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,41.37931034,20.68965517,31.59,0.25,1,0,0,8,-17,False,True,False,False,False,False,False,False,False,False,True
1,47,4.255319149,4.255319149,44.5,0.142857143,0,0,0,35,-57,False,False,False,False,True,False,False,False,False,True,False
1,31,61.29032258,3.225806452,61.28,0.071428571,1,0,0,28,-26,False,False,False,False,False,False,True,False,False,False,True
1,48,2.083333333,0.0,54.83,0.079831933,1,0,0,238,-1,True,False,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,79.54,0.135135135,0,0,0,37,-4,False,False,False,False,False,False,True,False,False,True,False
1,41,14.63414634,0.0,20.46,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,19,73.68421053,42.10526316,92.89,0.333333333,1,1,0,9,0,False,True,False,False,False,False,False,False,False,True,False
1,31,87.09677419,6.451612903,45.62,0.0,1,0,0,0,-23,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,43.67,0.003984064,1,0,0,502,-1,True,False,False,False,False,False,False,False,False,True,False
1,47,4.255319149,0.0,88.81,0.018348624,0,0,0,218,0,False,False,False,False,False,True,False,False,True,False,False
0,5,80.0,0.0,1.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,48,35.41666667,14.58333333,90.35,0.019157088,0,0,0,522,-2,False,False,False,False,False,False,True,False,True,False,False
1,43,16.27906977,2.325581395,26.86,0.130434783,1,0,0,23,0,False,False,False,False,True,False,False,False,True,False,False
1,48,0.0,0.0,60.83,0.015410959,0,0,0,584,0,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,79.4,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
1,36,47.22222222,0.0,35.68,0.0,0,0,0,0,-51,False,False,False,False,False,False,True,False,False,True,False
1,29,27.5862069,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,6.896551724,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,25,28.0,0.0,40.25,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,67.32,0.051898734,0,0,0,790,-72,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,0.0,92.68,0.0,0,0,0,0,-4,True,False,False,False,False,False,False,False,True,False,False
1,8,25.0,0.0,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,9,77.77777778,22.22222222,46.37,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,29,48.27586207,20.68965517,40.02,0.0,1,1,0,0,-3,False,True,False,False,False,False,False,False,True,False,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,7,85.71428571,0.0,45.51,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,48.78,0.185185185,0,0,0,27,39,False,False,False,True,False,False,False,False,False,False,True
1,35,2.857142857,0.0,88.66,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False
0,18,44.44444444,0.0,126.18,0.082644628,1,0,0,242,-280,False,False,False,False,True,False,False,False,False,True,False
1,37,8.108108108,0.0,40.0,0.0,1,0,0,0,-18,False,True,False,False,False,False,False,False,False,False,True
1,34,11.76470588,8.823529412,38.46,0.153846154,1,0,0,13,0,False,False,False,False,True,False,False,False,False,True,False
1,47,8.510638298,2.127659574,54.38,0.0625,0,0,0,64,-7,False,True,False,False,False,False,False,False,False,True,False
1,36,0.0,0.0,45.91,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,40.13,0.153846154,0,0,0,13,-39,False,False,False,False,False,True,False,False,False,True,False
1,9,44.44444444,22.22222222,40.2,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,44,2.272727273,0.0,86.65,0.016759777,0,0,0,179,0,False,True,False,False,False,False,False,False,False,True,False
1,25,8.0,8.0,75.16,0.285714286,1,0,0,7,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,26.88,0.0,0,0,0,0,-40,True,False,False,False,False,False,False,False,False,True,False
1,22,31.81818182,9.090909091,67.37,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,35,8.571428571,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,40,35.0,15.0,40.25,0.0,0,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,48.71794872,5.128205128,50.0,0.0,0,0,0,0,-34,False,False,False,False,True,False,False,False,True,False,False
1,46,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,45,13.33333333,0.0,52.5,0.285714286,1,0,0,7,0,True,False,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,50.0,18.75,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,36,2.777777778,0.0,59.54,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,6.43,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,32,96.875,37.5,96.41,0.07948244,0,0,1,541,39,False,False,False,True,False,False,False,False,False,False,True
1,34,67.64705882,0.0,111.54,0.0,0,0,0,0,-34,False,False,False,False,False,False,True,False,False,True,False
1,45,2.222222222,0.0,43.82,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,39,41.02564103,0.0,100.22,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,2.222222222,53.12,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,43,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,27,81.48148148,14.81481481,34.27,0.133333333,1,1,0,45,-13,True,False,False,False,False,False,False,False,True,False,False
1,12,25.0,16.66666667,45.9,0.25,1,1,0,8,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,149.69,0.123626374,1,0,0,364,-267,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,46.88,0.1875,1,0,0,16,-402,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,30.96,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,50.75,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,44,9.090909091,2.272727273,40.0,0.0,1,0,0,0,-42,False,False,False,False,False,True,False,False,False,False,True
1,36,55.55555556,2.777777778,47.51,0.007832898,0,0,0,383,-44,False,False,False,False,False,False,True,False,False,True,False
1,30,23.33333333,0.0,51.57,0.181818182,1,0,0,11,-13,True,False,False,False,False,False,False,False,True,False,False
1,31,16.12903226,3.225806452,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,48,16.66666667,0.0,31.0,0.0,0,0,0,0,-448,False,False,False,False,False,True,False,False,False,False,True
1,29,27.5862069,3.448275862,38.46,0.142857143,1,0,0,14,0,False,False,False,False,False,True,False,False,False,True,False
1,47,0.0,0.0,51.05,0.012886598,1,0,0,388,-21,False,True,False,False,False,False,False,False,True,False,False
1,47,0.0,0.0,34.34,0.161290323,1,0,0,31,-143,False,False,False,False,True,False,False,False,False,True,False
1,35,42.85714286,8.571428571,102.71,0.025083612,0,0,0,598,-6,True,False,False,False,False,False,False,False,False,True,False
1,16,93.75,12.5,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,36,47.22222222,19.44444444,70.96,0.131868132,1,0,0,91,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,51.69,0.003851091,0,0,0,779,-36,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,54.26,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,45.1,0.0,0,0,0,0,-300,True,False,False,False,False,False,False,False,True,False,False
1,45,6.666666667,4.444444444,62.74,0.0,0,0,0,0,-518,False,False,False,False,False,False,True,False,True,False,False
1,19,31.57894737,0.0,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,27,18.51851852,7.407407407,35.12,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,29,3.448275862,3.448275862,40.02,0.0,1,0,0,0,-17,False,False,False,False,False,False,True,False,False,False,True
1,28,75.0,3.571428571,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,37,35.13513514,10.81081081,183.55,0.005194805,0,0,0,385,-110,False,False,False,False,False,True,False,False,False,True,False
0,1,100.0,100.0,32.56,0.0,1,0,0,0,-52,False,False,False,False,False,True,False,True,False,False,False
1,29,100.0,3.448275862,29.36,0.007117438,0,0,0,281,0,False,False,False,False,False,True,False,False,True,False,False
1,45,24.44444444,6.666666667,75.36,0.118811881,1,0,0,101,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,23.65,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,55,10.90909091,0.0,123.74,0.036057692,1,0,0,416,-92,False,False,False,False,False,True,False,False,False,False,True
1,45,8.888888889,4.444444444,52.63,0.0,0,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,38,0.0,0.0,38.06,0.137931034,0,0,0,29,-174,False,False,False,False,False,False,True,False,True,False,False
1,41,60.97560976,24.3902439,50.06,0.047619048,1,1,1,63,-1,False,True,False,False,False,False,False,False,False,False,True
1,27,7.407407407,7.407407407,72.09,0.181818182,1,0,0,11,0,False,False,False,False,False,False,True,False,False,True,False
1,42,11.9047619,0.0,90.9,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,False,True
1,43,6.976744186,4.651162791,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,40,10.0,7.5,30.51,0.0,1,0,0,0,-29,False,True,False,False,False,False,False,False,False,False,True
1,44,2.272727273,2.272727273,26.11,0.0,0,0,0,0,-209,True,False,False,False,False,False,False,False,False,True,False
1,33,36.36363636,15.15151515,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
1,39,46.15384615,12.82051282,47.99,0.133333333,1,0,0,15,-4,False,False,True,False,False,False,False,True,False,False,False
