1,37,21.62162162,0.0,72.32,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,10.59,0.0,0,0,0,0,-12,True,False,False,False,False,False,False,False,False,True,False
1,41,24.3902439,4.87804878,119.43,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,18,38.88888889,16.66666667,35.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,44,15.90909091,2.272727273,133.35,0.285714286,0,0,0,7,-692,False,False,False,False,True,False,False,False,True,False,False
1,45,4.444444444,4.444444444,29.52,0.111111111,0,0,0,18,-1,False,False,False,False,True,False,False,False,False,False,True
1,35,0.0,0.0,40.2,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,36,38.88888889,2.777777778,52.4,0.003921569,0,0,0,765,-1,False,False,False,False,True,False,False,False,False,True,False
1,36,33.33333333,0.0,40.02,0.0,1,0,0,0,-21,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,129.21,0.125,0,0,0,32,-1,False,False,False,False,False,True,False,True,False,False,False
1,43,11.62790698,4.651162791,18.78,0.030927835,0,0,0,97,0,True,False,False,False,False,False,False,False,True,False,False
0,5,60.0,0.0,45.21,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,43,6.976744186,0.0,69.35,0.016574586,0,0,0,181,-214,False,True,False,False,False,False,False,False,True,False,False
1,14,35.71428571,0.0,49.77,0.0,0,1,0,0,-968,False,False,False,False,True,False,False,False,False,True,False
1,27,51.85185185,22.22222222,91.24,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,62,38.70967742,14.51612903,52.46,0.125,1,1,0,88,-34,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,74.96,0.018796992,0,0,0,266,-14,False,True,False,False,False,False,False,False,False,True,False
1,38,5.263157895,2.631578947,34.19,0.0,1,0,0,0,-13,False,True,False,False,False,False,False,False,False,False,True
1,43,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,44,38.63636364,9.090909091,100.2,0.026666667,1,0,0,75,-29,False,False,False,False,False,False,True,False,False,False,True
1,18,0.0,0.0,50.74,0.011363636,0,0,0,440,-2,False,True,False,False,False,False,False,False,True,False,False
1,35,54.28571429,2.857142857,76.18,0.0,1,0,0,0,-28,False,False,False,False,True,False,False,False,False,False,True
1,39,64.1025641,0.0,120.75,0.029411765,1,0,0,204,0,False,False,False,False,True,False,False,False,False,True,False
1,5,40.0,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,39,2.564102564,0.0,50.32,0.0,1,0,0,0,-10,False,True,False,False,False,False,False,False,True,False,False
1,22,18.18181818,0.0,29.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,6,50.0,33.33333333,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,33,21.21212121,15.15151515,131.65,0.0,1,0,0,0,-11,False,False,False,False,True,False,False,False,False,False,True
1,30,43.33333333,3.333333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,46,4.347826087,2.173913043,40.43,0.002525253,0,0,0,792,0,False,False,False,False,True,False,False,False,False,False,True
1,46,32.60869565,4.347826087,48.74,0.053763441,1,0,0,93,0,False,True,False,False,False,False,False,False,False,False,True
1,53,1.886792453,0.0,71.37,0.111111111,1,1,0,99,-4,False,True,False,False,False,False,False,False,False,True,False
1,43,9.302325581,0.0,51.15,0.0,1,0,0,0,-22,False,False,False,False,True,False,False,False,False,False,True
1,35,65.71428571,2.857142857,44.46,0.222222222,1,0,0,9,-81,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,52.34,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
1,11,0.0,0.0,29.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,51,11.76470588,1.960784314,39.87,0.067567568,1,0,0,74,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,52.66,0.090909091,1,0,0,44,0,False,True,False,False,False,False,False,False,False,True,False
1,44,2.272727273,2.272727273,52.41,0.015957447,1,0,0,188,12,False,False,True,False,False,False,False,False,False,False,True
1,16,0.0,0.0,100.6,0.0,0,0,0,0,-33,False,False,False,False,False,True,False,False,True,False,False
0,44,4.545454545,2.272727273,76.14,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,2,50.0,0.0,88.47,0.08411215,1,0,0,107,-178,False,True,False,False,False,False,False,False,True,False,False
0,2,100.0,50.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,89.88,0.0,0,0,0,0,-47,False,True,False,False,False,False,False,False,False,True,False
1,32,84.375,3.125,112.63,0.014107884,0,0,0,1205,-102,False,True,False,False,False,False,False,False,False,True,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,50.57,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,41,31.70731707,9.756097561,38.46,0.068965517,1,0,1,29,-18,False,True,False,False,False,False,False,False,False,False,True
1,44,4.545454545,2.272727273,35.13,0.068965517,1,0,0,29,0,False,False,False,False,True,False,False,False,True,False,False
1,30,60.0,0.0,41.37,0.169811321,1,0,0,53,0,False,True,False,False,False,False,False,False,False,True,False
1,37,2.702702703,0.0,62.82,0.0,0,0,0,0,-365,False,False,False,False,True,False,False,False,False,False,True
1,38,39.47368421,7.894736842,47.83,0.042553191,1,0,0,47,-46,False,False,False,False,False,False,True,False,False,False,True
1,42,16.66666667,4.761904762,56.06,0.026315789,0,0,0,76,-1,False,False,False,False,True,False,False,False,True,False,False
1,13,76.92307692,7.692307692,40.02,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
1,24,8.333333333,8.333333333,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,37,27.02702703,5.405405405,101.52,0.0,1,1,0,0,-42,False,False,False,False,True,False,False,False,True,False,False
1,29,24.13793103,3.448275862,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,26.24,0.214285714,0,0,0,14,-7,False,True,False,False,False,False,False,False,False,True,False
1,27,37.03703704,14.81481481,54.22,0.071428571,1,1,1,84,0,False,False,False,False,False,True,False,False,True,False,False
1,25,12.0,8.0,45.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,45,11.11111111,4.444444444,78.07,0.047619048,1,0,0,42,-35,False,False,False,False,True,False,False,False,True,False,False
1,39,20.51282051,0.0,68.11,0.007782101,0,0,0,257,-1,False,True,False,False,False,False,False,False,False,True,False
1,47,0.0,0.0,66.02,0.044041451,0,0,0,386,-4,False,False,False,False,True,False,False,False,False,True,False
1,24,62.5,12.5,122.64,0.0,1,1,0,0,-18,False,False,False,False,False,True,False,False,False,True,False
1,36,47.22222222,5.555555556,52.83,0.035087719,1,0,0,57,-2,False,False,False,False,False,False,True,False,False,True,False
1,45,0.0,0.0,67.57,0.02173913,0,0,0,92,0,False,False,True,False,False,False,False,False,False,False,True
1,25,64.0,8.0,87.9,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,18,44.44444444,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,38,2.631578947,0.0,40.02,0.0,0,0,0,0,-594,False,False,False,False,False,False,True,False,True,False,False
1,45,17.77777778,8.888888889,111.62,0.053571429,0,0,0,56,-1140,False,False,False,False,False,True,False,False,False,True,False
0,1,100.0,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,42,19.04761905,2.380952381,64.33,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,57.06,0.666666667,1,0,0,3,-9,False,True,False,False,False,False,False,False,True,False,False
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,58.33333333,0.0,44.8,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,47,19.14893617,2.127659574,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,15,33.33333333,13.33333333,104.77,0.0,1,0,0,0,-30,False,False,False,False,True,False,False,False,False,False,True
1,40,25.0,0.0,81.96,0.0,0,0,0,0,-18,False,True,False,False,False,False,False,False,True,False,False
1,32,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,27,44.44444444,3.703703704,41.75,0.227272727,1,0,1,22,0,True,False,False,False,False,False,False,False,False,False,True
1,50,10.0,4.0,33.38,0.005380477,0,0,0,1301,-152,False,True,False,False,False,False,False,False,False,True,False
1,26,11.53846154,3.846153846,35.21,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,194.78,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,7,85.71428571,14.28571429,40.2,0.0,1,0,0,0,-33,False,False,False,False,False,False,True,False,True,False,False
0,26,30.76923077,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,20,30.0,20.0,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,14,100.0,28.57142857,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,53,35.8490566,9.433962264,52.88,0.126315789,1,1,0,190,-21,True,False,False,False,False,False,False,False,True,False,False
1,44,6.818181818,2.272727273,54.53,0.016528926,0,0,0,121,-1,False,False,False,False,True,False,False,False,True,False,False
1,6,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.18,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,25,4.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,46.09,0.0,0,0,0,0,35,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,48.33,0.050772627,1,0,0,906,0,True,False,False,False,False,False,False,False,False,True,False
1,26,69.23076923,11.53846154,52.84,0.064516129,1,0,0,31,-18,False,True,False,False,False,False,False,False,False,False,True
1,40,50.0,2.5,30.0,0.006150062,0,0,0,813,-131,False,False,False,False,True,False,False,False,False,True,False
1,23,52.17391304,0.0,40.25,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,41,4.87804878,2.43902439,77.15,0.125,1,0,0,16,-14,False,False,False,False,False,True,False,False,True,False,False
0,2,50.0,0.0,44.5,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,39,43.58974359,2.564102564,79.15,0.030612245,1,0,0,98,0,False,False,False,False,True,False,False,False,False,True,False
1,40,25.0,5.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,33,6.060606061,0.0,46.48,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,37,10.81081081,2.702702703,57.96,0.115384615,1,0,0,52,39,False,False,False,True,False,False,False,False,False,False,True
1,35,11.42857143,5.714285714,78.65,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,37,24.32432432,2.702702703,51.47,0.0,1,0,0,0,-24,True,False,False,False,False,False,False,False,False,False,True
1,25,64.0,0.0,85.28,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
1,62,9.677419355,6.451612903,60.38,0.042553191,0,0,0,282,-7,False,True,False,False,False,False,False,False,False,True,False
1,17,94.11764706,5.882352941,40.12,0.133333333,1,0,0,15,0,False,True,False,False,False,False,False,False,True,False,False
1,42,0.0,0.0,52.06,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
0,7,28.57142857,0.0,39.97,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,106.07,0.0,0,0,0,0,-1,False,True,False,False,False,False,False,False,True,False,False
1,22,0.0,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,5,80.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,48,4.166666667,0.0,50.73,0.01088647,0,0,0,643,-17,False,False,False,False,False,True,False,False,True,False,False
1,40,32.5,5.0,48.14,0.0,0,0,0,0,-425,False,False,False,False,False,False,True,False,True,False,False
1,16,0.0,0.0,63.93,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,5,80.0,20.0,54.14,0.11627907,1,0,0,43,0,False,False,False,False,False,False,True,False,False,False,True
1,48,2.083333333,2.083333333,71.94,0.030534351,0,0,0,655,0,True,False,False,False,False,False,False,False,False,True,False
1,22,59.09090909,27.27272727,73.97,0.090909091,1,0,1,22,-3,False,False,False,False,True,False,False,True,False,False,False
1,35,20.0,11.42857143,90.92,0.0,1,0,0,0,-11,False,False,False,False,True,False,False,False,True,False,False
1,26,7.692307692,3.846153846,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,31.79,0.095238095,0,0,0,21,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,104.25,0.005141388,0,0,0,389,-2,True,False,False,False,False,False,False,False,False,True,False
1,40,5.0,2.5,83.45,0.5,1,0,0,4,-3,False,True,False,False,False,False,False,False,True,False,False
1,31,12.90322581,0.0,40.03,0.0,1,1,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,26,92.30769231,15.38461538,59.36,0.040816327,1,0,0,49,0,False,False,False,False,False,False,True,False,False,False,True
1,10,60.0,20.0,368.17,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,30,10.0,3.333333333,59.65,0.285714286,1,0,0,7,0,True,False,False,False,False,False,False,False,False,True,False
1,40,15.0,0.0,109.61,0.114285714,1,0,0,70,-7,False,True,False,False,False,False,False,False,False,True,False
0,1,100.0,0.0,64.2,0.016544118,0,0,0,544,0,False,False,False,False,False,True,False,False,True,False,False
1,44,11.36363636,11.36363636,54.84,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,31,9.677419355,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,23,21.73913043,4.347826087,35.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,46,10.86956522,2.173913043,117.92,0.003766478,0,0,0,531,0,False,False,False,False,True,False,False,False,False,True,False
1,34,50.0,11.76470588,79.73,0.0,1,0,0,0,-10,False,False,False,False,False,True,False,False,False,True,False
1,36,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,37,45.94594595,18.91891892,69.03,0.086956522,1,0,0,23,-29,True,False,False,False,False,False,False,False,False,True,False
1,34,2.941176471,0.0,276.47,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,33,48.48484848,6.060606061,69.06,0.054054054,1,1,0,74,0,False,False,False,False,False,True,False,False,True,False,False
1,36,2.777777778,2.777777778,19.83,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,30,50.0,6.666666667,110.99,0.105263158,1,0,0,57,-37,True,False,False,False,False,False,False,False,False,True,False
1,35,17.14285714,5.714285714,29.56,0.0,1,0,0,0,-16,False,False,True,False,False,False,False,False,False,False,True
1,16,18.75,6.25,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,2,100.0,0.0,45.9,0.041666667,1,0,0,48,0,False,True,False,False,False,False,False,False,False,False,True
1,22,95.45454545,9.090909091,66.35,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,50,6.0,4.0,100.39,0.014388489,1,0,0,139,-1,True,False,False,False,False,False,False,False,False,True,False
1,43,9.302325581,0.0,90.99,0.0,0,0,0,0,-107,False,False,False,False,False,True,False,False,True,False,False
0,6,50.0,33.33333333,70.82,0.0,1,0,0,0,-26,False,False,False,False,False,True,False,False,False,False,True
1,33,15.15151515,6.060606061,40.02,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,48,10.41666667,2.083333333,128.86,0.014511873,0,0,0,758,0,False,False,False,False,False,False,True,False,False,True,False
1,47,10.63829787,2.127659574,53.47,0.040229885,1,0,0,696,-24,False,False,False,False,False,False,True,False,False,True,False
1,28,92.85714286,25.0,48.87,0.285714286,1,0,0,7,-80,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,62.39,0.0,0,0,0,0,-11,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,49.37,0.102040816,0,0,0,49,-3,True,False,False,False,False,False,False,False,False,True,False
1,44,75.0,22.72727273,55.09,0.046035806,1,0,0,391,-76,False,False,False,False,False,False,True,False,True,False,False
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,2.222222222,0.0,45.82,0.0,1,0,0,0,-22,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,56.16,0.0,1,0,0,0,-181,False,False,False,False,False,False,True,False,True,False,False
1,35,85.71428571,0.0,157.15,0.25,0,0,0,8,-211,False,False,True,False,False,False,False,False,False,False,True
1,43,20.93023256,4.651162791,85.52,0.071428571,1,0,0,28,-5,False,False,False,False,False,True,False,False,False,True,False
1,40,2.5,0.0,51.5,0.0,1,0,0,0,-67,False,False,True,False,False,False,False,False,False,False,True
1,12,41.66666667,16.66666667,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,3,100.0,0.0,80.92,0.0,1,0,0,0,-41,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,30,0.0,0.0,83.5,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,17,41.17647059,17.64705882,38.0,0.181818182,1,0,0,11,-60,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,37.11,0.464285714,0,0,0,56,-222,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,30.27,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,52,3.846153846,3.846153846,69.11,0.010638298,0,0,0,1128,-7,False,False,False,False,False,False,True,False,False,True,False
0,4,25.0,0.0,40.02,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,False,False,False,True
1,47,0.0,0.0,37.38,0.065934066,0,0,0,182,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,82.7,0.0,0,0,0,0,-77,False,True,False,False,False,False,False,False,False,True,False
1,45,13.33333333,4.444444444,30.65,0.0,1,0,0,0,-129,False,True,False,False,False,False,False,False,False,False,True
1,36,0.0,0.0,59.55,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
1,43,9.302325581,2.325581395,49.89,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,45,26.66666667,6.666666667,75.99,0.005657709,1,0,0,707,-5,False,False,False,False,False,True,False,False,True,False,False
1,16,12.5,0.0,42.56,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,9,11.11111111,0.0,60.33,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,31,32.25806452,3.225806452,13.92,0.285714286,1,0,0,7,-34,False,False,False,False,False,False,True,False,False,True,False
1,4,25.0,25.0,56.25,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,False,True
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,78.98,0.133333333,1,0,0,15,-309,False,False,True,False,False,False,False,True,False,False,False
1,45,0.0,0.0,18.35,0.214285714,0,0,0,14,-21,True,False,False,False,False,False,False,False,False,True,False
1,29,55.17241379,13.79310345,69.58,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,74.81,0.066666667,0,0,0,30,-3,False,True,False,False,False,False,False,False,False,True,False
1,8,37.5,25.0,99.5,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,25,72.0,8.0,49.73,0.0,0,0,0,0,-151,False,True,False,False,False,False,False,False,False,False,True
1,41,19.51219512,0.0,67.74,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,False,True,False,False
1,33,0.0,0.0,39.97,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,14.28571429,0.0,26.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,25,44.0,12.0,45.7,0.133333333,1,0,1,15,0,False,False,False,False,False,True,False,True,False,False,False
1,40,22.5,0.0,89.89,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
1,11,54.54545455,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,33,9.090909091,6.060606061,40.25,0.0,0,0,0,0,-989,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,69.45,0.058823529,0,0,0,34,-1,False,False,False,False,False,False,True,False,False,True,False
0,6,33.33333333,16.66666667,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,23,13.04347826,13.04347826,39.95,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,46,4.347826087,2.173913043,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,53.66,0.285714286,0,0,0,7,35,False,False,False,False,True,False,False,False,False,False,True
0,16,37.5,6.25,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,48,2.083333333,2.083333333,29.92,0.0,1,0,0,0,-17,False,True,False,False,False,False,False,False,False,False,True
1,43,0.0,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,31,61.29032258,6.451612903,29.68,0.0,1,0,0,0,-60,False,True,False,False,False,False,False,False,True,False,False
1,32,25.0,0.0,58.72,0.018716578,0,0,0,374,12,False,False,False,False,False,False,True,False,False,False,True
1,45,2.222222222,2.222222222,53.27,0.0,1,0,0,0,-8,False,False,False,False,False,False,True,False,False,False,True
1,40,10.0,0.0,52.98,0.068965517,1,0,0,29,0,True,False,False,False,False,False,False,False,True,False,False
1,28,46.42857143,3.571428571,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,31,16.12903226,3.225806452,89.98,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,True,False,False,False
0,2,0.0,0.0,43.99,0.0,1,0,0,0,-4,False,False,False,False,False,False,True,False,False,False,True
1,29,48.27586207,3.448275862,48.0,0.25,1,0,1,8,-59,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,45.6,0.0,0,0,0,0,-446,False,False,False,False,False,True,False,False,False,False,True
1,47,17.0212766,8.510638298,56.6,0.044136192,1,0,0,793,-32,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,37.99,0.107142857,0,0,0,28,35,False,False,False,False,True,False,False,False,False,False,True
1,40,2.5,2.5,63.47,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,32,18.75,3.125,130.57,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,51.52,0.086956522,0,0,0,23,-216,False,False,False,False,True,False,False,False,False,False,True
1,15,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,30,13.33333333,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,14,92.85714286,14.28571429,31.0,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,2.777777778,0.0,143.43,0.0,1,0,0,0,-65,False,False,False,False,False,True,False,False,True,False,False
1,48,29.16666667,6.25,112.01,0.03483871,0,0,0,775,0,False,True,False,False,False,False,False,False,False,True,False
1,46,8.695652174,2.173913043,63.26,0.049180328,0,0,0,305,-3,True,False,False,False,False,False,False,False,False,True,False
1,36,2.777777778,2.777777778,100.99,0.0,0,0,0,0,-2,False,False,False,True,False,False,False,True,False,False,False
1,33,15.15151515,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,51,62.74509804,33.33333333,55.59,0.046248715,1,0,0,973,-6,True,False,False,False,False,False,False,False,True,False,False
1,25,24.0,12.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,True,False,False,False
1,40,2.5,2.5,40.02,0.0,1,1,0,0,-9,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,72.54,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,15.13,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,32,15.625,6.25,39.98,0.047619048,1,0,0,42,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,58.55,0.25,0,0,0,20,-118,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,11.25,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,42,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,41,2.43902439,2.43902439,79.42,0.0,1,0,0,0,-18,False,False,False,False,False,False,True,False,False,True,False
1,18,0.0,0.0,62.39,0.045112782,0,0,0,133,-74,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,67.57,0.0,0,0,0,0,-14,True,False,False,False,False,False,False,False,False,True,False
1,25,64.0,0.0,40.02,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
1,44,4.545454545,0.0,71.42,0.0,0,0,0,0,-82,True,False,False,False,False,False,False,False,False,False,True
1,27,0.0,0.0,40.02,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,70.19,0.0,0,0,0,0,-100,False,True,False,False,False,False,False,False,False,True,False
1,45,22.22222222,0.0,89.57,0.0,0,0,0,0,-189,False,True,False,False,False,False,False,False,False,True,False
1,43,2.325581395,0.0,56.5,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,26.31578947,10.52631579,84.65,0.271428571,1,1,0,70,0,False,False,False,False,True,False,False,False,True,False,False
1,38,84.21052632,0.0,36.55,0.244897959,1,1,1,49,0,False,True,False,False,False,False,False,False,False,False,True
1,42,73.80952381,7.142857143,27.33,0.083333333,1,1,0,84,-13,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,57.74,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,27,44.44444444,37.03703704,60.99,0.153846154,1,1,0,13,-18,False,False,False,False,False,False,True,False,True,False,False
1,30,56.66666667,6.666666667,73.8,0.219512195,1,0,0,41,-1,False,False,False,False,False,False,True,False,False,True,False
1,37,8.108108108,2.702702703,60.36,0.017316017,0,0,0,231,0,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,60.13,0.107358263,1,0,0,829,0,False,False,False,False,False,False,True,False,False,True,False
1,12,91.66666667,16.66666667,90.55,0.285714286,1,0,0,7,-7,False,False,False,False,False,True,False,False,True,False,False
1,29,86.20689655,3.448275862,101.62,0.0,1,0,0,0,-15,False,False,False,False,True,False,False,False,False,False,True
